,kinship_X9898,kinship_X9405,kinship_X9729,kinship_X7169,kinship_X5779,kinship_X6140,kinship_X9721,kinship_X9991,kinship_X9849,kinship_X8247,kinship_X9968,kinship_X7917,kinship_X10023,kinship_X9969,kinship_X9684,kinship_X8284,kinship_X9731,kinship_X801,kinship_X9518
9968,-0.026544377,-0.034139235,-0.07079083,-0.028605336,0.0494689,-0.068987854,0.009359812,0.09136559,0.028758185,-0.027818397,1.8952392,-0.005039482,-0.07177343,0.27019686,-0.0617799,-0.043624263,-0.03814819,0.019708434,-0.10976577
7917,-0.05958178,-0.05575143,-0.05579892,0.00014,0.008744957,-0.04336847,-0.006539917,-0.09066624,-0.057513405,0.003247693,-0.005039482,2.0259306,-0.011000359,-0.023057092,0.02026426,-0.006531443,-0.017000662,0.045682136,-0.09694941
10023,0.061643522,0.09230443,0.002934393,0.049148448,-0.03933654,0.12635334,-0.048820045,-0.013223974,-0.029760078,0.09134967,-0.07177343,-0.011000359,2.0703585,-0.078043565,0.054535814,-0.023455583,-0.031136995,-0.041984446,0.05478065
9969,-0.012059125,-0.039660137,-0.06795629,0.010486759,0.09278292,-0.040225122,0.027623817,0.13659723,-0.008733748,-0.018102938,0.27019686,-0.023057092,-0.078043565,1.8721926,-0.028150609,-0.01171119,-0.06522215,0.013542963,-0.08325101
9684,-0.011690873,-0.036504064,0.10879291,0.007374269,-0.12192876,0.013111332,0.02036994,-0.039391335,-0.020959053,-0.015091991,-0.0617799,0.02026426,0.054535814,-0.028150609,1.9603741,0.057820387,0.03762608,-0.005643704,-0.010593201
8284,-0.098674186,-0.026582994,0.24808107,-0.02145996,-0.08049573,-0.091106325,-0.042296536,-0.07309207,-0.10164162,-0.0635052,-0.043624263,-0.006531443,-0.023455583,-0.01171119,0.057820387,1.881595,0.2212693,-0.012626694,-0.16600664
9731,-0.08220805,-0.031404007,0.33281636,-0.029141365,-0.07582538,-0.0636662,-0.033323724,-0.06401446,-0.06967329,-0.02959523,-0.03814819,-0.017000662,-0.031136995,-0.06522215,0.03762608,0.2212693,1.95521,-0.031249786,-0.12342696
801,0.009343936,0.041044246,-0.03543427,0.005832692,0.12623167,0.08066065,-0.02227964,-0.020386983,-0.02265367,0.035367936,0.019708434,0.045682136,-0.041984446,0.013542963,-0.005643704,-0.012626694,-0.031249786,2.008003,-0.03804685
9518,0.1935141,0.005686711,-0.10444685,-0.05011919,-0.057910923,0.014879007,-0.12399661,-0.030557523,0.018073361,-0.037496105,-0.10976577,-0.09694941,0.05478065,-0.08325101,-0.010593201,-0.16600664,-0.12342696,-0.03804685,2.3542109
9613,-0.04493345,-0.090477906,0.022872265,-0.020913063,-0.033418316,-0.069401145,1.8257661,0.014279534,-0.02519546,-0.01146456,0.007916885,-0.003317702,-0.0516891,0.026704626,0.021183014,-0.04332045,-0.03271203,-0.023714505,-0.12075023
9576,0.085819766,0.022065867,-0.09385271,0.018148674,0.02448131,0.01555471,-0.048638318,-0.021961592,0.53665227,0.01248993,-0.001364815,-0.064495906,-0.04694311,-0.020413749,-0.04486184,-0.11642353,-0.104582295,0.010649989,0.0331998
6111,0.001139602,0.19564435,0.083319314,0.052256458,-0.004184953,0.12988833,-0.017640755,-0.041877646,-0.046045948,0.09372443,-0.028693536,-0.002945229,0.091288365,-0.008535982,-0.008788136,0.06479323,-0.006902901,0.034694184,-0.081695
9535,0.09268322,-0.006965605,-0.123174354,-0.030341119,0.02961238,0.015545262,-0.04631116,0.034880884,0.04810818,-0.017991984,-0.01710196,-0.07472193,0.00868272,0.014279393,-0.03878804,-0.12757616,-0.12974633,0.007530521,0.4463738
7354,-0.066909306,0.09632547,0.08206499,0.040197358,-0.020594992,0.096002184,-0.043977242,-0.022239562,-0.019019332,0.01049567,-0.047367588,-0.010347231,0.056813937,-0.047820516,0.020873122,0.13607824,0.05666323,0.04793487,-0.04912505
9593,0.19905268,0.07154997,-0.07953864,-0.006711548,-0.029610623,0.08562489,-0.098040976,-0.031827334,0.05799227,0.0651403,-0.08784682,-0.07663384,0.14730534,-0.09091827,0.006918407,-0.123533726,-0.120901845,-0.008392953,0.47243655
6680,0.006027739,-0.07413865,-0.063010775,-0.007208643,0.03867702,-0.070755675,-0.046584886,-0.021833895,0.04846289,-0.006196004,0.047291692,0.008493415,-0.049764436,0.03820956,-0.034066282,-0.03633577,-0.03602438,-0.006247266,-0.05198252
5349,-0.038371053,0.022971846,-0.098530434,-0.005576287,0.103002496,0.011295902,-0.036621477,-0.05865079,-0.016860515,0.01988997,0.027926797,0.038237426,-0.038205568,0.008378313,-0.08305761,-0.026049986,0.016344322,0.07641674,-0.0903222
9720,-0.012618449,-0.05972598,0.033609986,-0.038150135,-0.044427115,-0.04352392,0.07996842,0.092794865,-0.023336824,-0.056837544,0.12979618,-0.009081068,-0.006498722,0.045950886,0.03912393,-0.032333,0.027561659,-0.028696425,-0.044515137
9832,0.081465356,-0.033387486,-0.07859581,-0.085527286,-0.11585523,0.002377526,-0.07785745,0.010481358,0.09350055,-0.036453277,-0.14767973,-0.1307139,0.04565516,-0.111802526,-0.000784,-0.14500614,-0.08026101,-0.07011127,0.72562766
2171,-0.07893021,0.028911062,-0.058944218,-0.008661266,0.034283437,0.03396998,0.001047037,-0.03674213,-0.038307935,0.008312698,0.021498159,0.13724603,0.043971244,0.04460467,0.00802231,-0.0545395,-0.05310814,0.015343728,-0.070822716
4807,0.001180818,0.09385833,-0.08130523,-0.001855003,0.32960346,0.102945805,-0.04126355,-0.028461324,-0.001448059,0.071705006,-0.019966522,-0.008777774,-0.023220245,0.035860438,-0.0793283,-0.09980711,-0.09892366,0.0846984,-0.07551411
5950,-0.08360217,-0.011833199,0.21568789,-0.041380495,-0.085470155,-0.04970323,-0.04403191,-0.04212317,-0.10290155,-0.06848769,-0.062505476,-0.018942593,0.00665939,-0.06858225,0.021390555,0.3448511,0.21627882,-0.047646485,-0.10091525
7316,0.06955328,0.034314014,-0.07466738,0.0836631,0.0994791,0.07995731,-0.038154848,0.010123352,-0.051807303,0.07492655,-0.040288337,0.021709468,0.05362833,-0.013274071,-0.037593085,0.000786,-0.06891986,0.17386654,-0.0689005
9866,0.21502866,-0.001321221,-0.088362746,0.06087914,0.04233105,-0.004786948,-0.045251336,-0.001315991,0.06640242,0.017399712,0.02019124,-0.060262967,-0.013132054,0.0132041,-0.06899839,-0.09085494,-0.11075918,-0.02330033,0.1992222
6201,0.005603279,0.18333304,0.04808502,0.03966293,0.08021453,0.14227226,-0.004362428,-0.038582306,-0.011359554,0.1548708,-0.032375675,-0.020187788,0.090071626,-0.011710521,0.003644134,0.01609534,-0.027239382,0.101158306,-0.03349663
9819,0.16709958,0.022023922,-0.07159237,0.001581204,0.044058584,-0.024934743,-0.007741582,-0.008145185,0.1536093,0.01532423,0.03576932,-0.05265362,-0.022201106,0.035187513,-0.053573497,-0.09322853,-0.07537653,-0.00843947,0.16761704
9950,0.19375218,0.002355451,-0.13933834,-0.03454006,-0.03114835,0.029128678,-0.12990603,-0.015961444,-0.05045708,-0.008276123,-0.07704079,-0.066980116,0.13729924,-0.06926724,-0.04260022,-0.14363526,-0.1224315,-0.014418529,0.56799674
9821,0.097905144,-0.012830502,-0.12299625,-0.030388648,0.01744686,-0.023370389,-0.060007606,0.007946373,-0.02550995,-0.019127259,0.015587116,-0.030776896,0.05382821,0.04682341,-0.07287742,-0.11854308,-0.09588099,-0.002991473,0.24508855
9644,-0.029813431,-0.021704677,0.16246858,0.005688507,-0.04830345,-0.03643435,0.029569544,-0.02231981,-0.007706508,-0.031184036,-0.005912774,-0.015946671,-0.050443724,0.009748883,0.0331769,0.09148173,0.11183155,-0.044054322,-0.11580643
9987,-0.047457352,-0.035183057,0.027164686,0.026517874,-0.009732093,-0.06115254,0.058593098,0.08501209,-0.032650482,-0.051333833,0.08573967,-0.046981808,-0.031137165,0.112713665,0.01217309,0.02360896,0.041348122,0.007610058,-0.09440508
9524,0.21018498,-0.026235566,-0.09501931,0.01999541,-0.010630637,-0.017260851,-0.113014065,-0.027326073,-0.04896238,0.019114586,-0.06445126,-0.026987892,0.063628,-0.05747542,-0.03436961,-0.09731009,-0.076936215,-0.034339946,0.45702845
9979,-0.050980456,0.05022958,0.07700464,-0.017323757,-0.083047025,0.05044613,0.006581499,0.017135719,-0.029397512,0.020905256,-0.055723384,-0.050770886,0.059794784,-0.019725299,0.3315034,0.018297128,0.036237743,-0.03374989,-0.06475655
8337,0.0051002,-0.053795114,-0.06054621,0.009428615,0.11229496,-0.003929896,0.007542602,0.016856052,0.033314355,0.004486899,0.09457864,-0.010200309,-0.06812779,0.104640625,-0.06611092,-0.05012263,-0.056788806,-0.00886682,-0.11943063
9663,-0.004406042,-0.08463688,-0.053704325,-0.013170579,0.025423177,-0.0688618,-0.00438072,0.049013812,0.00767759,-0.018982444,0.18859205,0.004006078,-0.077094086,0.13145627,-0.08164391,0.020419836,-0.013721497,0.020076245,-0.12062985
9730,-0.07524734,0.004047079,0.3096994,-0.024452789,-0.077824414,-0.038971514,-0.02927968,-0.033856988,-0.05799102,-0.003482466,-0.030019203,-0.039682496,0.037244122,-0.05380586,0.034096286,0.19172275,0.48868528,-0.035891507,-0.115620345
9527,0.046477403,0.003857766,-0.09777555,0.016441671,-0.003621203,0.03009915,-0.042151105,-0.015095677,0.19908737,0.023046063,-0.041867368,-0.09032628,-0.016670952,-0.023893328,-0.035844643,-0.07507264,-0.098530136,-0.020087263,0.11540899
5741,0.08176273,0.0592459,-0.05276505,0.11317965,0.11321962,0.13354875,-0.043614917,-0.008139637,0.036865484,0.09057644,-0.020102132,0.007241498,0.012289412,-0.02328636,-0.054768443,-0.00765501,-0.058877733,0.085706875,-0.03477531
9707,-0.02426624,-0.011661592,-0.00905025,-0.0029451,0.018164488,-0.013314367,0.14400227,0.077182814,0.000701,-0.011286935,0.047357373,-0.011003835,-0.000662,0.063204356,0.032640763,-0.041765116,-0.040430482,-0.05147935,-0.015336948
9542,0.07294786,0.032084603,-0.047584545,-0.06894648,-0.11435755,0.0437666,-0.04994814,-0.002483755,0.04766994,-0.001824284,-0.11022262,-0.09233011,0.09240233,-0.09768724,0.019825209,-0.13633752,-0.07641868,-0.028029274,0.5785896
9610,-0.10015257,-0.07472096,0.054727525,-0.10294681,-0.18373722,-0.068074755,0.11414675,-0.07561799,-0.107978575,-0.058997136,-0.16002317,-0.14977702,-0.04817106,-0.15384495,0.08144826,-0.06675397,0.03250849,-0.07282629,-0.062499356
9655,-0.017194986,-0.028198082,-0.055197097,-0.017201342,0.034525648,-0.044378012,0.015792439,0.11321175,0.025369067,-0.012490517,0.3847269,-0.073055655,-0.06958692,0.21188168,-0.08202481,-0.013712783,-0.0561934,-0.004984036,-0.08186867
9918,0.004784181,-0.001956543,-0.10918961,0.029602233,0.0616938,0.00354553,0.028473632,-0.003200195,0.07546807,0.042523403,0.020619567,0.024863044,-0.019971402,0.010828309,-0.014530235,-0.058367025,-0.09374115,0.05181853,-0.06602905
9531,0.09568682,0.005948391,-0.07560615,0.002031197,-0.06497322,0.041270316,-0.061573356,-0.01718669,0.1742185,0.034378376,-0.056721058,-0.054427482,0.017237782,-0.05175947,-0.018541923,-0.08232034,-0.11829875,-0.022105739,0.18198174
9599,0.005472117,-0.020759184,-0.08545801,0.01238699,0.04965931,-0.004895438,-0.025305454,-0.041162882,0.31201532,-0.030810615,0.083283745,-0.077533364,-0.06609612,0.003732969,-0.041252993,-0.08626616,-0.048238933,0.008409215,-0.05056407
9962,-0.025127202,-0.032158043,-0.053645805,-0.02046036,0.067105316,-0.02930673,0.049355056,0.0914292,0.025051037,0.022506287,0.27693364,0.02334536,-0.05602237,0.17546706,-0.061039455,-0.049047675,-0.024459839,0.04251766,-0.13094912
9523,0.052323736,0.005844629,-0.06394631,-0.04905073,0.049770907,-0.010593089,-0.036707673,0.038820226,0.08914301,0.004462815,0.07703013,-0.02970685,-0.052198514,0.03262502,-0.07949388,-0.05656031,-0.07625499,0.036390923,0.087713026
9656,-0.025065746,-0.048275568,-0.05727469,-0.005928081,0.025067657,-0.066518106,0.04256784,0.09932225,0.052410413,-0.043549977,0.23807049,-0.07051648,-0.07285696,0.19336721,-0.025034761,-0.06381153,-0.03230255,0.028559385,-0.0907385
2276,-0.030551268,0.008706779,-0.15581322,-0.021598017,0.124987,0.036470994,-0.032040816,-0.07389076,0.101367615,0.001402853,0.028994627,0.2754467,-0.021426145,0.010823921,-0.040309776,-0.12457781,-0.12200226,0.007998812,-0.12530257
9728,-0.062692024,0.002437764,0.345113,-0.040500645,-0.1076662,-0.016739499,-0.028616855,-0.06925024,-0.07684279,-0.067350015,-0.06544472,0.009839437,0.014508694,-0.09155189,0.07983133,0.22422782,0.30719015,-0.053607207,-0.14932968
1954,-0.008391493,0.01807158,-0.003182491,0.10232476,-0.02285294,-0.004868421,0.004928234,-0.032184195,-0.051870722,-0.016634949,-0.039352622,0.2077603,-0.055473685,-0.025753623,-0.033950265,-0.038411275,-0.02081714,-0.05891423,-0.06425046
9706,-0.03358583,-0.050099988,0.016437571,0.002907206,-0.03401148,-0.05696579,0.08558998,0.005548568,0.0094618,-0.035955504,0.037973512,-0.029718053,-0.022543037,0.00289867,0.0356328,-0.015866458,0.042682752,-0.001054469,-0.1125287
6086,0.030661112,0.19528162,0.008507595,0.06811272,0.024716126,0.15609024,0.000568,-0.014910335,0.029369561,0.12729879,-0.041706175,0.023691708,0.44711167,-0.028195875,0.06813403,-0.081397586,-0.07258575,0.038319714,0.07843427
9701,-0.006498676,-0.026130984,0.06470712,-0.047073167,-0.03925005,-0.049473908,0.05667125,0.0391379,-0.035490897,-0.03706068,-0.017848475,-0.073881194,-0.016477384,-0.011533232,0.074483424,0.007433795,0.07000348,0.022801733,-0.03331132
7322,-0.05700251,0.021010878,0.000522,0.05659822,0.005055712,0.020961523,-0.03792184,0.009300858,-0.055627007,0.019113317,0.000424,0.014449213,-0.04646736,0.013612355,-0.05283805,0.061835304,-0.009788454,-0.007389773,-0.10345873
5784,0.082688905,0.17206283,-0.05448168,0.06795394,0.046867684,0.19193915,-0.07368494,-0.011564467,-0.036625102,0.1602873,-0.080346644,-0.021329943,0.19221517,-0.03704049,0.036575966,-0.10553487,-0.102935225,0.041770365,0.22760831
9696,-0.038141645,0.036487557,0.10041446,-0.033039812,-0.059685376,0.035116665,0.007205547,-0.054747365,0.004696332,-0.018708553,-0.071584485,-0.051887225,0.08659672,-0.04015486,0.30574018,0.078633346,0.005422378,-0.06516947,-0.046777137
1002,-0.01901819,0.18542129,0.03254397,0.097507246,-0.010274848,0.20520076,0.009948624,-0.03587367,-0.055004153,0.14961894,-0.023785206,0.09583793,0.11581587,0.019512676,0.06729772,0.007991104,-0.001414599,0.03513066,-0.021143485
8244,0.001600647,-0.01617055,-0.096975714,0.0733763,0.07191745,0.043943495,-0.00110556,0.008844432,0.07645008,0.034997016,0.014962379,0.038341794,-0.001634099,0.00546125,-0.027720932,-0.07158982,-0.11698716,-0.007467581,0.023268573
9747,-0.047721725,0.003235411,0.23450305,-0.0207282,-0.04693082,-0.06691191,0.010501023,-0.03325054,-0.074820556,-0.0624271,-0.0062724,-0.07016893,0.018488951,-0.034562994,0.054781247,0.13359986,0.13438655,-0.05985979,-0.0830428
7288,0.003732685,0.033313975,0.044272732,0.24236578,0.015400896,0.03260388,-0.028736843,0.022176163,-0.038940713,0.10300504,-0.034189843,-0.03197679,0.063465305,0.016085712,-0.033573486,0.025649961,0.004811021,0.053506523,-0.06791039
9549,0.11462188,0.006988223,-0.07243117,-0.01853036,-0.052983563,0.015108974,-0.05685125,0.000612,0.04974256,0.00899048,-0.11585274,-0.102705926,0.06923976,-0.05457103,-0.021587012,-0.10732952,-0.0959797,-0.06563045,0.5688346
9743,-0.049090683,-0.025133435,0.052120194,-0.05960364,-0.088424824,-0.030992066,0.107784875,-0.020060178,-0.036966864,-0.07150679,0.002752412,-0.059621375,-0.0661597,0.01702821,0.026275536,-0.030364186,0.08147563,-0.009243393,-0.05368145
9945,0.18633658,-0.016340211,-0.10031999,0.009046719,0.030639658,0.02451702,-0.00738261,-0.005393251,0.16437826,-0.00914113,0.030890958,-0.027220529,0.054653313,0.05724459,-0.009649068,-0.08237099,-0.08817507,-0.041236002,0.005018325
9562,0.14392073,0.00065,-0.12124724,0.012033417,-0.022589073,0.029542178,-0.0905762,-0.001399407,0.05776236,0.018017247,-0.090139344,-0.03973582,0.061410673,-0.044408187,-0.025766036,-0.15305975,-0.12766616,-0.045234956,0.6352129
9862,0.038249645,-0.045824546,-0.13045686,0.031733014,0.07764282,-0.033409346,-0.060539078,-0.063480765,0.076068066,-0.035418615,0.006015522,-0.012518819,-0.056684505,0.00973624,-0.027699979,-0.06571146,-0.075922824,0.041839417,0.02461867
9966,-0.03981338,-0.016154254,-0.04565092,-0.027322974,0.061556064,-0.015558973,0.053272985,0.08366411,0.006561755,-0.031257547,0.21649837,-0.021829465,-0.055907372,0.20416911,-0.058418807,-0.013142451,-0.08934267,0.008622916,-0.12222093
9909,0.013487164,-0.041935343,-0.101824015,0.034623034,0.11395422,-0.015170364,-0.06692296,-0.009483674,0.027101541,-0.007454443,0.01487583,-0.018749679,-0.08564479,0.04921418,-0.1318344,-0.09054647,-0.06976969,-0.014016027,-0.080128044
5210,0.024716377,0.08257045,-0.09330223,0.005356474,0.14066133,0.13979998,-0.010379923,0.013694367,0.007914661,0.0344083,0.005816842,-0.041836336,0.020417904,0.023009337,-0.068362154,-0.09622138,-0.06677502,0.06819754,-0.043816738
9697,-0.025201095,-0.03227219,-0.013538318,-0.017577229,-0.05513233,-0.033506017,0.11241772,0.034060318,-0.048182625,-0.031011226,0.05562396,-0.03342736,-0.030522598,0.06116567,-0.022454763,-0.028051829,0.04901288,-0.050117824,-0.11386911
9876,0.19076322,-0.005153702,-0.1383712,0.019765966,-0.013913684,0.009670667,-0.11043953,-0.000604,-0.017784638,-0.027113676,-0.08837712,-0.07681773,0.07357488,-0.047673583,-0.055507682,-0.15630902,-0.12952968,-0.07458172,0.6108134
9808,-0.052099735,-0.039035827,0.001090121,-0.02330142,0.009644313,-0.07442415,-0.05467689,-0.042761065,-0.034883782,-0.01972668,-0.005010414,0.0956783,-0.03824504,-0.002038888,-0.06783664,0.04521714,0.07663745,-0.043417893,-0.13802826
4958,0.01774069,0.02705,-0.09174513,0.003996837,0.1777346,0.051704157,-0.061920002,-0.01164365,0.046994325,0.016128423,0.012272727,0.001288052,-0.03438525,0.03469441,-0.029097188,-0.10018347,-0.073420174,0.14511399,-0.014510531
7102,-0.02254254,0.013476446,-0.03601026,0.0703108,0.07604715,-0.040379208,0.002347362,-0.009014103,0.004608068,0.054250013,-0.020082222,0.12928031,0.05066981,0.008527367,-0.008081058,-0.001584178,-0.044338785,-0.015649358,-0.089238554
351,0.016505549,-0.073676005,-0.09370543,-0.020556044,0.021010838,-0.06976927,-0.029298758,-0.020210987,0.041537017,-0.000851,0.04794775,0.07676581,-0.06819589,0.01350944,-0.07646005,-0.054694775,-0.08104485,0.018636962,-0.035856646
2202,-0.039032627,0.015203829,0.18282743,-0.020499289,-0.05701508,-0.050810143,0.020245606,-0.05803938,-0.08433275,-0.006869053,-0.075504914,-0.08398376,-0.013317618,-0.044921283,0.017689183,0.12367679,0.14983572,-0.05237927,-0.104020454
9902,0.1981548,-0.008735932,-0.16273323,0.040242672,0.052424762,0.015386423,-0.07041604,0.007544986,0.07531979,-0.016926123,-0.06495159,-0.061223697,0.010231955,-0.003154155,-0.069548264,-0.12869377,-0.14863834,-0.016501917,0.33616892
9915,-0.10435121,-0.013873329,0.22251067,-0.015848814,-0.059076175,-0.052299265,-0.051752426,-0.032778352,-0.09071256,-0.054421384,-0.07164398,-0.03258516,-0.004565969,-0.05283204,0.008876021,0.37067294,0.22500324,-0.02798038,-0.14982432
8246,-0.01919132,0.021637874,-0.09462727,0.020049153,0.05009421,0.08661037,-0.030631512,-0.07855671,-0.052405525,0.005342129,0.019808684,0.36043367,-0.012499492,-0.015475704,-0.012633984,-0.06728347,-0.097557396,0.990917,-0.03939705
9856,0.20029156,-0.046635788,-0.15907377,-0.025462763,0.06371448,-0.008703306,-0.0625267,-0.022628041,0.055903252,-0.016844194,-0.030005936,-0.01913936,-0.008241909,-0.00976777,-0.08138292,-0.10819472,-0.13447228,0.023012118,0.25919974
9762,0.062358074,-0.017590757,-0.0855285,0.035029754,-0.025005179,-0.029274762,-0.03874301,0.10462678,-0.043395374,0.013401429,0.019206388,-0.08614467,0.045692008,0.02979198,-0.004896836,-0.065669954,-0.07087774,-0.019394457,0.3447664
9964,-0.025046792,-0.07816504,-0.046547577,-0.014570655,0.015474435,-0.05998897,0.040290482,0.11901703,-0.002859525,-0.044425383,0.40514016,0.013072209,-0.03211671,0.26316187,-0.03199334,-0.031724773,-0.008474334,-0.021618256,-0.07912508
8297,0.005360295,0.003349053,-0.07912397,-0.03588301,0.11715581,-0.008173829,-0.012936564,-0.02619157,0.050405968,-0.007653067,0.017706823,-0.030816555,-0.077616945,0.01982425,-0.041437387,-0.096618704,-0.09836195,0.001980439,-0.093653195
9959,-0.09973856,-0.07122898,0.039067447,-0.084887415,-0.1800922,-0.03915412,0.057902444,-0.0675737,-0.119005784,-0.044547398,-0.12768632,-0.12513486,0.001923911,-0.1268661,0.097042225,-0.025505759,0.041519552,-0.06330755,-0.07670111
9985,-0.048305236,-0.08935374,-0.005960458,0.036329698,-0.015067792,-0.08052403,0.18503344,0.059186716,-0.054060414,0.000795,0.067834646,-0.019097615,-0.063956164,0.0865984,0.036536083,-0.017299492,0.025538005,-0.022437269,-0.1442167
8259,0.005729589,0.2750136,-0.024473086,0.18486798,-0.019302966,0.23492,-0.046117675,-0.028368276,-0.01124126,0.13205008,-0.06782203,0.016196135,0.08562954,-0.045626022,0.01102197,0.002185888,-0.0520986,0.09880305,-0.014331123
9897,0.10388163,-0.024112554,-0.083678864,-0.01463061,0.04061747,-0.018594328,-0.06589139,0.009523662,0.18445997,-0.006455094,0.004820701,-0.07591555,0.000181,-0.014220133,-0.025349615,-0.098393895,-0.086480044,-0.026770297,0.18221596
9867,0.25875345,0.008724234,-0.12487208,0.029897168,0.0514096,0.040887672,-0.070069596,-0.003646428,0.12567759,0.005247426,-0.053381257,-0.04081472,-0.025123116,0.002397364,-0.08376922,-0.118912175,-0.13146016,-0.028789178,0.274604
9939,0.03170358,0.02491453,-0.003381691,-0.02218956,-0.06705261,0.017823186,-0.030198952,0.027747916,0.025795449,0.031968657,-0.06354617,-0.0627351,0.10887212,-0.024889179,0.09208348,-0.04744116,-0.034351014,-0.040879752,0.2355216
1925,-0.042427793,0.005274243,0.04458627,0.017584238,-0.020599432,-0.03626993,0.002669648,-0.06619632,-0.07869577,0.026082058,-0.06744263,0.551415,-0.032851472,-0.022887822,0.025541902,-0.021469383,0.022173814,0.003663807,-0.06280273
9748,-0.022012157,-0.012130838,0.106488705,-0.027022034,-0.005694856,-0.040316045,0.069140494,0.07094462,-0.04920763,-0.03182673,0.05099749,-0.07134644,-0.045865357,0.05404141,0.029343517,0.030997902,0.12420932,-0.00659435,-0.095315
9506,0.077631444,0.017704723,-0.09383888,0.023528745,0.06493447,0.03096591,-0.052467693,-0.013471495,0.23969235,0.002802824,0.024246993,-0.07259567,-0.009583992,0.002394113,-0.04691867,-0.116119556,-0.0776572,-0.02465102,0.09199933
9709,-0.01500952,-0.044012424,0.06182828,-0.033434674,-0.001617038,-0.030017987,0.11479379,0.032883104,0.01848218,-0.03562081,0.08396045,-0.047181875,-0.04518762,0.06636179,0.026717745,-0.009851377,0.006469756,0.030050844,-0.10127643
9558,0.09562419,-0.016255595,-0.059876613,0.03561559,0.013828293,0.053011447,-0.03838279,0.003425472,0.31498817,0.00364991,-0.02420836,-0.05764856,-0.04553442,-0.019947717,-0.02782208,-0.07519591,-0.06912367,0.011583332,0.07690909
9717,-0.03497163,0.000298,0.039376497,0.02793298,-0.069906525,-0.005206055,0.0533127,0.06076487,-0.018553233,-0.054132715,0.037111312,-0.016826542,-0.025064949,0.047012005,0.053294327,-0.017203903,0.009873662,0.008646502,0.002858982
9616,-0.08811907,-0.026744064,0.08858013,-0.10444955,-0.17430608,-0.042577486,0.076741114,-0.071198575,-0.1274649,-0.051943067,-0.16689189,-0.1365108,-0.006156598,-0.15546845,0.11313338,-0.04632473,0.0452026,-0.04560488,-0.07858556
9105,-0.006161606,-0.03671158,-0.08155732,-0.022048794,0.009527107,-0.009599936,0.02546417,0.4455115,-0.017927485,-0.03757768,0.11773739,-0.07519594,-0.037637006,0.0959409,-0.02901316,-0.05900753,-0.075560026,-0.02940253,-0.047872085
630,-0.01408007,0.03944736,-0.079275236,0.09056109,0.17318772,0.086307235,-0.008366332,-0.02728555,-0.025773434,0.05911909,0.018482126,0.046429995,-0.04390365,-0.00401533,-0.016965702,-0.10925068,-0.093171276,0.38899565,-0.04050597
